unique_id,sales
6-10456,3.813006300630063
6-10476,3.813006300630063
6-10498,3.813006300630063
6-10518,3.813006300630063
6-10659,3.813006300630063
6-11354,3.813006300630063
6-11498,3.813006300630063
6-11655,3.813006300630063
6-11711,3.813006300630063
6-11811,3.813006300630063
6-11922,3.813006300630063
6-11925,3.813006300630063
6-12020,3.813006300630063
6-12021,3.813006300630063
6-12091,3.813006300630063
6-12134,3.813006300630063
6-12361,3.813006300630063
6-12362,3.813006300630063
6-12817,3.813006300630063
6-12828,3.813006300630063
6-12860,3.813006300630063
6-13159,3.813006300630063
6-13505,3.813006300630063
6-13880,3.813006300630063
6-13881,3.813006300630063
6-13923,3.813006300630063
6-14126,3.813006300630063
6-14227,3.813006300630063
6-14228,3.813006300630063
6-14229,3.813006300630063
6-14430,3.813006300630063
6-14458,3.813006300630063
6-14831,3.813006300630063
6-15040,3.813006300630063
6-15045,3.813006300630063
6-15255,3.813006300630063
6-15256,3.813006300630063
6-15833,3.813006300630063
6-15836,3.813006300630063
6-16020,3.813006300630063
6-16057,3.813006300630063
6-16113,3.813006300630063
6-16169,3.813006300630063
6-16287,3.813006300630063
6-16315,3.813006300630063
6-16450,3.813006300630063
6-16451,3.813006300630063
6-16540,3.813006300630063
6-16676,3.813006300630063
6-16825,3.813006300630063
6-17322,3.813006300630063
6-17662,3.813006300630063
6-17717,3.813006300630063
6-17811,3.813006300630063
6-19405,3.813006300630063
6-19430,3.813006300630063
6-19436,3.813006300630063
6-19597,3.813006300630063
6-19602,3.813006300630063
6-19794,3.813006300630063
6-19985,3.813006300630063
6-20606,3.813006300630063
6-20608,3.813006300630063
6-20609,3.813006300630063
6-20949,3.813006300630063
6-21427,3.813006300630063
6-22087,3.813006300630063
6-22088,3.813006300630063
6-22091,3.813006300630063
6-22092,3.813006300630063
6-22102,3.813006300630063
6-22167,3.813006300630063
7-32,3.813006300630063
7-482,3.813006300630063
7-486,3.813006300630063
7-806,3.813006300630063
7-1075,3.813006300630063
7-1201,3.813006300630063
7-1384,3.813006300630063
7-1483,3.813006300630063
7-1523,3.813006300630063
7-1686,3.813006300630063
7-1814,3.813006300630063
7-1876,3.813006300630063
7-1877,3.813006300630063
7-1971,3.813006300630063
7-2047,3.813006300630063
7-2252,3.813006300630063
7-2269,3.813006300630063
7-2283,3.813006300630063
7-2293,3.813006300630063
7-2308,3.813006300630063
7-2321,3.813006300630063
7-2753,3.813006300630063
7-2799,3.813006300630063
7-2859,3.813006300630063
7-2921,3.813006300630063
7-3007,3.813006300630063
7-3071,3.813006300630063
7-3076,3.813006300630063
7-3077,3.813006300630063
7-3108,3.813006300630063
7-3331,3.813006300630063
7-3335,3.813006300630063
7-3341,3.813006300630063
7-3342,3.813006300630063
7-3343,3.813006300630063
7-3351,3.813006300630063
7-3364,3.813006300630063
7-3423,3.813006300630063
7-3424,3.813006300630063
7-3443,3.813006300630063
7-3445,3.813006300630063
7-3552,3.813006300630063
7-3556,3.813006300630063
7-3689,3.813006300630063
7-3695,3.813006300630063
7-3731,3.813006300630063
7-3732,3.813006300630063
7-3733,3.813006300630063
7-3734,3.813006300630063
7-3851,3.813006300630063
7-3928,3.813006300630063
7-4178,3.813006300630063
7-4181,3.813006300630063
7-4231,3.813006300630063
7-4233,3.813006300630063
7-4244,3.813006300630063
7-4248,3.813006300630063
7-4261,3.813006300630063
7-4351,3.813006300630063
7-4357,3.813006300630063
7-4478,3.813006300630063
7-4479,3.813006300630063
7-4719,3.813006300630063
7-4806,3.813006300630063
7-4870,3.813006300630063
7-4872,3.813006300630063
7-4892,3.813006300630063
7-4894,3.813006300630063
7-4904,3.813006300630063
7-5035,3.813006300630063
7-5037,3.813006300630063
7-5060,3.813006300630063
7-5459,3.813006300630063
7-5572,3.813006300630063
7-5583,3.813006300630063
7-5637,3.813006300630063
7-5655,3.813006300630063
7-5666,3.813006300630063
7-5669,3.813006300630063
7-5672,3.813006300630063
7-5820,3.813006300630063
7-5821,3.813006300630063
7-5822,3.813006300630063
7-5823,3.813006300630063
7-5827,3.813006300630063
7-6085,3.813006300630063
7-6090,3.813006300630063
7-6156,3.813006300630063
7-6185,3.813006300630063
7-6436,3.813006300630063
7-6457,3.813006300630063
7-6497,3.813006300630063
7-6503,3.813006300630063
7-6687,3.813006300630063
7-6710,3.813006300630063
7-6740,3.813006300630063
7-6763,3.813006300630063
7-6926,3.813006300630063
7-7004,3.813006300630063
7-7054,3.813006300630063
7-7071,3.813006300630063
7-7085,3.813006300630063
7-7172,3.813006300630063
7-7202,3.813006300630063
7-7203,3.813006300630063
7-7213,3.813006300630063
7-7215,3.813006300630063
7-7220,3.813006300630063
7-7780,3.813006300630063
7-7791,3.813006300630063
7-7834,3.813006300630063
7-7856,3.813006300630063
7-7872,3.813006300630063
7-7893,3.813006300630063
7-7894,3.813006300630063
7-7933,3.813006300630063
7-8093,3.813006300630063
7-9355,3.813006300630063
7-9986,3.813006300630063
7-10207,3.813006300630063
7-10209,3.813006300630063
7-10210,3.813006300630063
7-10292,3.813006300630063
7-10298,3.813006300630063
7-10476,3.813006300630063
7-10659,3.813006300630063
7-11354,3.813006300630063
7-11498,3.813006300630063
7-12020,3.813006300630063
7-12090,3.813006300630063
7-12134,3.813006300630063
7-12361,3.813006300630063
7-12362,3.813006300630063
7-12472,3.813006300630063
7-12677,3.813006300630063
7-12797,3.813006300630063
7-13151,3.813006300630063
7-13159,3.813006300630063
7-13460,3.813006300630063
7-13505,3.813006300630063
7-13880,3.813006300630063
7-13881,3.813006300630063
7-13923,3.813006300630063
7-14227,3.813006300630063
7-14228,3.813006300630063
7-14229,3.813006300630063
7-14458,3.813006300630063
7-14931,3.813006300630063
7-15040,3.813006300630063
7-15045,3.813006300630063
7-15066,3.813006300630063
7-15255,3.813006300630063
7-15256,3.813006300630063
7-16056,3.813006300630063
7-16113,3.813006300630063
7-16169,3.813006300630063
7-16182,3.813006300630063
7-16205,3.813006300630063
7-16210,3.813006300630063
7-16227,3.813006300630063
7-16234,3.813006300630063
7-16287,3.813006300630063
7-16315,3.813006300630063
7-16541,3.813006300630063
7-16787,3.813006300630063
7-16825,3.813006300630063
7-17717,3.813006300630063
7-18622,3.813006300630063
7-18825,3.813006300630063
7-19405,3.813006300630063
7-19602,3.813006300630063
7-19817,3.813006300630063
7-19893,3.813006300630063
7-19985,3.813006300630063
7-20404,3.813006300630063
7-20606,3.813006300630063
7-20607,3.813006300630063
7-20608,3.813006300630063
7-20609,3.813006300630063
7-20610,3.813006300630063
7-20613,3.813006300630063
7-20949,3.813006300630063
7-21404,3.813006300630063
7-21440,3.813006300630063
7-22087,3.813006300630063
7-22088,3.813006300630063
7-22091,3.813006300630063
7-22092,3.813006300630063
7-22102,3.813006300630063
12-472,3.813006300630063
12-482,3.813006300630063
12-486,3.813006300630063
12-491,3.813006300630063
12-687,3.813006300630063
12-806,3.813006300630063
12-839,3.813006300630063
12-1389,3.813006300630063
12-1814,3.813006300630063
12-1905,3.813006300630063
12-1916,3.813006300630063
12-1971,3.813006300630063
12-2285,3.813006300630063
12-2703,3.813006300630063
12-2766,3.813006300630063
12-2799,3.813006300630063
12-2809,3.813006300630063
12-2964,3.813006300630063
12-3007,3.813006300630063
12-3071,3.813006300630063
12-3328,3.813006300630063
12-3340,3.813006300630063
12-3343,3.813006300630063
12-3351,3.813006300630063
12-3364,3.813006300630063
12-3695,3.813006300630063
12-3731,3.813006300630063
12-3733,3.813006300630063
12-3842,3.813006300630063
12-3928,3.813006300630063
12-4181,3.813006300630063
12-4478,3.813006300630063
12-4479,3.813006300630063
12-4719,3.813006300630063
12-4894,3.813006300630063
12-4901,3.813006300630063
12-4904,3.813006300630063
12-4962,3.813006300630063
12-5241,3.813006300630063
12-5459,3.813006300630063
12-5572,3.813006300630063
12-5657,3.813006300630063
12-5660,3.813006300630063
12-5827,3.813006300630063
12-5837,3.813006300630063
12-6156,3.813006300630063
12-6457,3.813006300630063
12-6503,3.813006300630063
12-7075,3.813006300630063
12-7736,3.813006300630063
12-7780,3.813006300630063
12-7872,3.813006300630063
12-7894,3.813006300630063
12-7933,3.813006300630063
12-10207,3.813006300630063
12-10209,3.813006300630063
12-10210,3.813006300630063
12-11354,3.813006300630063
12-11365,3.813006300630063
12-11369,3.813006300630063
12-11370,3.813006300630063
12-11373,3.813006300630063
12-11498,3.813006300630063
12-11655,3.813006300630063
12-11921,3.813006300630063
12-11922,3.813006300630063
12-11925,3.813006300630063
12-12021,3.813006300630063
12-12091,3.813006300630063
12-12912,3.813006300630063
12-13405,3.813006300630063
12-13753,3.813006300630063
12-13881,3.813006300630063
12-15040,3.813006300630063
12-15045,3.813006300630063
12-15226,3.813006300630063
12-15255,3.813006300630063
12-15256,3.813006300630063
12-15446,3.813006300630063
12-16055,3.813006300630063
12-16056,3.813006300630063
12-16160,3.813006300630063
12-16182,3.813006300630063
12-16227,3.813006300630063
12-16540,3.813006300630063
12-16665,3.813006300630063
12-16790,3.813006300630063
12-19118,3.813006300630063
12-19430,3.813006300630063
12-20404,3.813006300630063
12-20613,3.813006300630063
12-20949,3.813006300630063
12-21364,3.813006300630063
12-21487,3.813006300630063
12-22091,3.813006300630063
12-22092,3.813006300630063
12-22102,3.813006300630063
12-22167,3.813006300630063
15-486,3.813006300630063
15-839,3.813006300630063
15-1384,3.813006300630063
15-1389,3.813006300630063
15-1406,3.813006300630063
15-1483,3.813006300630063
15-1523,3.813006300630063
15-1686,3.813006300630063
15-1857,3.813006300630063
15-1865,3.813006300630063
15-1876,3.813006300630063
15-1971,3.813006300630063
15-2252,3.813006300630063
15-2269,3.813006300630063
15-2283,3.813006300630063
15-2293,3.813006300630063
15-2308,3.813006300630063
15-2445,3.813006300630063
15-2574,3.813006300630063
15-2808,3.813006300630063
15-2813,3.813006300630063
15-2817,3.813006300630063
15-2921,3.813006300630063
15-2946,3.813006300630063
15-3007,3.813006300630063
15-3026,3.813006300630063
15-3054,3.813006300630063
15-3071,3.813006300630063
15-3141,3.813006300630063
15-3148,3.813006300630063
15-3331,3.813006300630063
15-3341,3.813006300630063
15-3351,3.813006300630063
15-3443,3.813006300630063
15-3444,3.813006300630063
15-3445,3.813006300630063
15-3552,3.813006300630063
15-3556,3.813006300630063
15-3708,3.813006300630063
15-3731,3.813006300630063
15-3732,3.813006300630063
15-3733,3.813006300630063
15-3734,3.813006300630063
15-3928,3.813006300630063
15-4178,3.813006300630063
15-4181,3.813006300630063
15-4231,3.813006300630063
15-4233,3.813006300630063
15-4244,3.813006300630063
15-4249,3.813006300630063
15-4271,3.813006300630063
15-4357,3.813006300630063
15-4360,3.813006300630063
15-4478,3.813006300630063
15-4479,3.813006300630063
15-4493,3.813006300630063
15-4717,3.813006300630063
15-4719,3.813006300630063
15-4869,3.813006300630063
15-4870,3.813006300630063
15-4872,3.813006300630063
15-4892,3.813006300630063
15-4901,3.813006300630063
15-5037,3.813006300630063
15-5039,3.813006300630063
15-5242,3.813006300630063
15-5380,3.813006300630063
15-5459,3.813006300630063
15-5643,3.813006300630063
15-5657,3.813006300630063
15-5660,3.813006300630063
15-5663,3.813006300630063
15-5666,3.813006300630063
15-5669,3.813006300630063
15-5671,3.813006300630063
15-5672,3.813006300630063
15-5811,3.813006300630063
15-5820,3.813006300630063
15-5821,3.813006300630063
15-5822,3.813006300630063
15-5823,3.813006300630063
15-6085,3.813006300630063
15-6090,3.813006300630063
15-6185,3.813006300630063
15-6376,3.813006300630063
15-6436,3.813006300630063
15-6457,3.813006300630063
15-6497,3.813006300630063
15-6503,3.813006300630063
15-6507,3.813006300630063
15-6628,3.813006300630063
15-6710,3.813006300630063
15-6763,3.813006300630063
15-6926,3.813006300630063
15-7003,3.813006300630063
15-7005,3.813006300630063
15-7006,3.813006300630063
15-7071,3.813006300630063
15-7172,3.813006300630063
15-7202,3.813006300630063
15-7220,3.813006300630063
15-7736,3.813006300630063
15-7780,3.813006300630063
15-7790,3.813006300630063
15-7791,3.813006300630063
15-7812,3.813006300630063
15-7834,3.813006300630063
15-7836,3.813006300630063
15-7863,3.813006300630063
15-7872,3.813006300630063
15-7893,3.813006300630063
15-7894,3.813006300630063
15-7933,3.813006300630063
15-7956,3.813006300630063
15-8093,3.813006300630063
15-8452,3.813006300630063
15-8624,3.813006300630063
15-9355,3.813006300630063
15-9986,3.813006300630063
15-10207,3.813006300630063
15-10209,3.813006300630063
15-10210,3.813006300630063
15-10298,3.813006300630063
15-10476,3.813006300630063
15-10518,3.813006300630063
15-11354,3.813006300630063
15-11811,3.813006300630063
15-11921,3.813006300630063
15-12020,3.813006300630063
15-12021,3.813006300630063
15-12090,3.813006300630063
15-12091,3.813006300630063
15-12134,3.813006300630063
15-12361,3.813006300630063
15-12472,3.813006300630063
15-12677,3.813006300630063
15-12912,3.813006300630063
15-13159,3.813006300630063
15-13505,3.813006300630063
15-13881,3.813006300630063
15-13901,3.813006300630063
15-14229,3.813006300630063
15-14458,3.813006300630063
15-14831,3.813006300630063
15-15040,3.813006300630063
15-15045,3.813006300630063
15-15066,3.813006300630063
15-15255,3.813006300630063
15-15256,3.813006300630063
15-15446,3.813006300630063
15-15521,3.813006300630063
15-15833,3.813006300630063
15-16071,3.813006300630063
15-16160,3.813006300630063
15-16169,3.813006300630063
15-16184,3.813006300630063
15-16315,3.813006300630063
15-16451,3.813006300630063
15-16676,3.813006300630063
15-16787,3.813006300630063
15-16825,3.813006300630063
15-17717,3.813006300630063
15-18622,3.813006300630063
15-19118,3.813006300630063
15-19405,3.813006300630063
15-19436,3.813006300630063
15-19985,3.813006300630063
15-20231,3.813006300630063
15-20606,3.813006300630063
15-20607,3.813006300630063
15-20608,3.813006300630063
15-20609,3.813006300630063
15-20610,3.813006300630063
15-20613,3.813006300630063
15-20949,3.813006300630063
15-22087,3.813006300630063
15-22088,3.813006300630063
15-22091,3.813006300630063
15-22092,3.813006300630063
15-22102,3.813006300630063
16-33,3.813006300630063
16-482,3.813006300630063
16-486,3.813006300630063
16-839,3.813006300630063
16-1201,3.813006300630063
16-1384,3.813006300630063
16-1389,3.813006300630063
16-1483,3.813006300630063
16-1556,3.813006300630063
16-1564,3.813006300630063
16-1857,3.813006300630063
16-1876,3.813006300630063
16-1877,3.813006300630063
16-1971,3.813006300630063
16-2047,3.813006300630063
16-2252,3.813006300630063
16-2267,3.813006300630063
16-2269,3.813006300630063
16-2283,3.813006300630063
16-2308,3.813006300630063
16-2445,3.813006300630063
16-2753,3.813006300630063
16-2799,3.813006300630063
16-2813,3.813006300630063
16-2817,3.813006300630063
16-2859,3.813006300630063
16-3007,3.813006300630063
16-3071,3.813006300630063
16-3076,3.813006300630063
16-3077,3.813006300630063
16-3141,3.813006300630063
16-3331,3.813006300630063
16-3341,3.813006300630063
16-3343,3.813006300630063
16-3351,3.813006300630063
16-3364,3.813006300630063
16-3424,3.813006300630063
16-3443,3.813006300630063
16-3554,3.813006300630063
16-3556,3.813006300630063
16-3708,3.813006300630063
16-3731,3.813006300630063
16-3732,3.813006300630063
16-3733,3.813006300630063
16-3734,3.813006300630063
16-3928,3.813006300630063
16-4178,3.813006300630063
16-4181,3.813006300630063
16-4231,3.813006300630063
16-4233,3.813006300630063
16-4261,3.813006300630063
16-4271,3.813006300630063
16-4351,3.813006300630063
16-4478,3.813006300630063
16-4479,3.813006300630063
16-4493,3.813006300630063
16-4719,3.813006300630063
16-4869,3.813006300630063
16-4872,3.813006300630063
16-4892,3.813006300630063
16-4894,3.813006300630063
16-4907,3.813006300630063
16-5037,3.813006300630063
16-5270,3.813006300630063
16-5272,3.813006300630063
16-5275,3.813006300630063
16-5319,3.813006300630063
16-5380,3.813006300630063
16-5583,3.813006300630063
16-5643,3.813006300630063
16-5660,3.813006300630063
16-5666,3.813006300630063
16-5669,3.813006300630063
16-5671,3.813006300630063
16-5672,3.813006300630063
16-5820,3.813006300630063
16-5821,3.813006300630063
16-5822,3.813006300630063
16-5823,3.813006300630063
16-5837,3.813006300630063
16-6085,3.813006300630063
16-6185,3.813006300630063
16-6457,3.813006300630063
16-6503,3.813006300630063
16-6710,3.813006300630063
16-6926,3.813006300630063
16-7003,3.813006300630063
16-7071,3.813006300630063
16-7075,3.813006300630063
16-7087,3.813006300630063
16-7172,3.813006300630063
16-7202,3.813006300630063
16-7213,3.813006300630063
16-7215,3.813006300630063
16-7220,3.813006300630063
16-7736,3.813006300630063
16-7790,3.813006300630063
16-7791,3.813006300630063
16-7798,3.813006300630063
16-7812,3.813006300630063
16-7856,3.813006300630063
16-7893,3.813006300630063
16-7894,3.813006300630063
16-7895,3.813006300630063
16-7933,3.813006300630063
16-8077,3.813006300630063
16-8624,3.813006300630063
16-8863,3.813006300630063
16-9355,3.813006300630063
16-9862,3.813006300630063
16-10207,3.813006300630063
16-10209,3.813006300630063
16-10210,3.813006300630063
16-10292,3.813006300630063
16-10298,3.813006300630063
16-10518,3.813006300630063
16-10659,3.813006300630063
16-11354,3.813006300630063
16-12020,3.813006300630063
16-12021,3.813006300630063
16-12091,3.813006300630063
16-12134,3.813006300630063
16-12472,3.813006300630063
16-13159,3.813006300630063
16-13460,3.813006300630063
16-13505,3.813006300630063
16-13511,3.813006300630063
16-13923,3.813006300630063
16-14227,3.813006300630063
16-14228,3.813006300630063
16-14229,3.813006300630063
16-14458,3.813006300630063
16-14931,3.813006300630063
16-15045,3.813006300630063
16-15066,3.813006300630063
16-15255,3.813006300630063
16-15256,3.813006300630063
16-15284,3.813006300630063
16-15287,3.813006300630063
16-15446,3.813006300630063
16-16167,3.813006300630063
16-16169,3.813006300630063
16-16182,3.813006300630063
16-16184,3.813006300630063
16-16209,3.813006300630063
16-16227,3.813006300630063
16-16287,3.813006300630063
16-16315,3.813006300630063
16-16450,3.813006300630063
16-16790,3.813006300630063
16-16825,3.813006300630063
16-17717,3.813006300630063
16-18825,3.813006300630063
16-19405,3.813006300630063
16-19430,3.813006300630063
16-19439,3.813006300630063
16-19794,3.813006300630063
16-19817,3.813006300630063
16-19985,3.813006300630063
16-20606,3.813006300630063
16-20607,3.813006300630063
16-20609,3.813006300630063
16-20613,3.813006300630063
16-20949,3.813006300630063
16-21364,3.813006300630063
16-21404,3.813006300630063
16-21669,3.813006300630063
16-22088,3.813006300630063
16-22102,3.813006300630063
18-31,3.813006300630063
18-464,3.813006300630063
18-806,3.813006300630063
18-972,3.813006300630063
18-1249,3.813006300630063
18-1384,3.813006300630063
18-1389,3.813006300630063
18-1406,3.813006300630063
18-1686,3.813006300630063
18-1865,3.813006300630063
18-1876,3.813006300630063
18-1877,3.813006300630063
18-1971,3.813006300630063
18-2047,3.813006300630063
18-2252,3.813006300630063
18-2293,3.813006300630063
18-2308,3.813006300630063
18-2458,3.813006300630063
18-2578,3.813006300630063
18-2607,3.813006300630063
18-2766,3.813006300630063
18-2799,3.813006300630063
18-2813,3.813006300630063
18-2859,3.813006300630063
18-2921,3.813006300630063
18-3007,3.813006300630063
18-3026,3.813006300630063
18-3077,3.813006300630063
18-3148,3.813006300630063
18-3341,3.813006300630063
18-3351,3.813006300630063
18-3443,3.813006300630063
18-3444,3.813006300630063
18-3445,3.813006300630063
18-3656,3.813006300630063
18-3731,3.813006300630063
18-3732,3.813006300630063
18-3733,3.813006300630063
18-3928,3.813006300630063
18-4178,3.813006300630063
18-4181,3.813006300630063
18-4251,3.813006300630063
18-4271,3.813006300630063
18-4351,3.813006300630063
18-4479,3.813006300630063
18-4717,3.813006300630063
18-4719,3.813006300630063
18-4806,3.813006300630063
18-4869,3.813006300630063
18-4870,3.813006300630063
18-4872,3.813006300630063
18-4885,3.813006300630063
18-4892,3.813006300630063
18-4894,3.813006300630063
18-4904,3.813006300630063
18-5319,3.813006300630063
18-5459,3.813006300630063
18-5583,3.813006300630063
18-5655,3.813006300630063
18-5657,3.813006300630063
18-5663,3.813006300630063
18-5669,3.813006300630063
18-5671,3.813006300630063
18-5672,3.813006300630063
18-5820,3.813006300630063
18-5821,3.813006300630063
18-5822,3.813006300630063
18-5823,3.813006300630063
18-5827,3.813006300630063
18-6085,3.813006300630063
18-6185,3.813006300630063
18-6376,3.813006300630063
18-6457,3.813006300630063
18-6503,3.813006300630063
18-6507,3.813006300630063
18-6763,3.813006300630063
18-7004,3.813006300630063
18-7018,3.813006300630063
18-7071,3.813006300630063
18-7075,3.813006300630063
18-7087,3.813006300630063
18-7172,3.813006300630063
18-7206,3.813006300630063
18-7215,3.813006300630063
18-7834,3.813006300630063
18-7836,3.813006300630063
18-7856,3.813006300630063
18-7872,3.813006300630063
18-8863,3.813006300630063
18-9355,3.813006300630063
18-9863,3.813006300630063
18-9986,3.813006300630063
18-10207,3.813006300630063
18-10210,3.813006300630063
18-10292,3.813006300630063
18-10298,3.813006300630063
18-10518,3.813006300630063
18-10784,3.813006300630063
18-11354,3.813006300630063
18-11811,3.813006300630063
18-11921,3.813006300630063
18-12020,3.813006300630063
18-12021,3.813006300630063
18-12472,3.813006300630063
18-12797,3.813006300630063
18-12912,3.813006300630063
18-13159,3.813006300630063
18-13505,3.813006300630063
18-13880,3.813006300630063
18-13881,3.813006300630063
18-13923,3.813006300630063
18-14227,3.813006300630063
18-15045,3.813006300630063
18-16056,3.813006300630063
18-16071,3.813006300630063
18-16167,3.813006300630063
18-16205,3.813006300630063
18-16227,3.813006300630063
18-16540,3.813006300630063
18-16541,3.813006300630063
18-16787,3.813006300630063
18-17717,3.813006300630063
18-19116,3.813006300630063
18-19430,3.813006300630063
18-20404,3.813006300630063
18-20609,3.813006300630063
18-20949,3.813006300630063
18-21377,3.813006300630063
18-21404,3.813006300630063
18-21620,3.813006300630063
18-22087,3.813006300630063
18-22088,3.813006300630063
18-22102,3.813006300630063
18-22167,3.813006300630063
19-32,3.813006300630063
19-486,3.813006300630063
19-806,3.813006300630063
19-1201,3.813006300630063
19-1384,3.813006300630063
19-1389,3.813006300630063
19-1483,3.813006300630063
19-1496,3.813006300630063
19-1523,3.813006300630063
19-1564,3.813006300630063
19-1686,3.813006300630063
19-1814,3.813006300630063
19-1857,3.813006300630063
19-1876,3.813006300630063
19-1877,3.813006300630063
19-1905,3.813006300630063
19-1971,3.813006300630063
19-2047,3.813006300630063
19-2070,3.813006300630063
19-2252,3.813006300630063
19-2269,3.813006300630063
19-2283,3.813006300630063
19-2285,3.813006300630063
19-2293,3.813006300630063
19-2308,3.813006300630063
19-2445,3.813006300630063
19-2574,3.813006300630063
19-2678,3.813006300630063
19-2753,3.813006300630063
19-2808,3.813006300630063
19-2859,3.813006300630063
19-2921,3.813006300630063
19-2956,3.813006300630063
19-2969,3.813006300630063
19-3007,3.813006300630063
19-3026,3.813006300630063
19-3027,3.813006300630063
19-3076,3.813006300630063
19-3077,3.813006300630063
19-3141,3.813006300630063
19-3237,3.813006300630063
19-3331,3.813006300630063
19-3341,3.813006300630063
19-3342,3.813006300630063
19-3343,3.813006300630063
19-3351,3.813006300630063
19-3443,3.813006300630063
19-3444,3.813006300630063
19-3445,3.813006300630063
19-3731,3.813006300630063
19-3734,3.813006300630063
19-3928,3.813006300630063
19-4178,3.813006300630063
19-4181,3.813006300630063
19-4231,3.813006300630063
19-4233,3.813006300630063
19-4244,3.813006300630063
19-4248,3.813006300630063
19-4251,3.813006300630063
19-4261,3.813006300630063
19-4271,3.813006300630063
19-4351,3.813006300630063
19-4479,3.813006300630063
19-4493,3.813006300630063
19-4717,3.813006300630063
19-4719,3.813006300630063
19-4806,3.813006300630063
19-4869,3.813006300630063
19-4870,3.813006300630063
19-4872,3.813006300630063
19-4892,3.813006300630063
19-4894,3.813006300630063
19-4904,3.813006300630063
19-5242,3.813006300630063
19-5319,3.813006300630063
19-5380,3.813006300630063
19-5459,3.813006300630063
19-5643,3.813006300630063
19-5657,3.813006300630063
19-5660,3.813006300630063
19-5666,3.813006300630063
19-5669,3.813006300630063
19-5671,3.813006300630063
19-5672,3.813006300630063
19-5820,3.813006300630063
19-5821,3.813006300630063
19-5822,3.813006300630063
19-5823,3.813006300630063
19-5837,3.813006300630063
19-6085,3.813006300630063
19-6090,3.813006300630063
19-6156,3.813006300630063
19-6185,3.813006300630063
19-6376,3.813006300630063
19-6497,3.813006300630063
19-6503,3.813006300630063
19-6710,3.813006300630063
19-6926,3.813006300630063
19-7003,3.813006300630063
19-7018,3.813006300630063
19-7071,3.813006300630063
19-7075,3.813006300630063
19-7172,3.813006300630063
19-7202,3.813006300630063
19-7220,3.813006300630063
19-7791,3.813006300630063
19-7856,3.813006300630063
19-7863,3.813006300630063
19-7872,3.813006300630063
19-7894,3.813006300630063
19-7956,3.813006300630063
19-9355,3.813006300630063
19-9565,3.813006300630063
19-9862,3.813006300630063
19-9986,3.813006300630063
19-10207,3.813006300630063
19-10209,3.813006300630063
19-10210,3.813006300630063
19-10298,3.813006300630063
19-10476,3.813006300630063
19-10659,3.813006300630063
